date,usage,Temperature,Electricity_Consumption
2025-04-06 21:31:02.189392,29.200948060507546,23.768637996004763,29.200948060507546
2025-04-06 22:31:02.189392,28.785764768010768,22.21837756734936,28.785764768010768
2025-04-06 23:31:02.189392,29.92331186858453,21.551079874684504,29.92331186858453
2025-04-07 00:31:02.189392,33.077036519603986,23.871346525483236,33.077036519603986
2025-04-07 01:31:02.189392,33.97761159653576,23.049958277424604,33.97761159653576
2025-04-07 02:31:02.189392,31.836090204530308,23.957928259311025,31.836090204530308
2025-04-07 03:31:02.189392,32.89014250276981,24.623799844943882,32.89014250276981
2025-04-07 04:31:02.189392,33.8029289921217,24.324665437766207,33.8029289921217
2025-04-07 05:31:02.189392,33.44611833764797,23.667633516652884,33.44611833764797
2025-04-07 06:31:02.189392,33.07816395358199,22.99529974486741,33.07816395358199
2025-04-07 07:31:02.189392,33.64969639386266,22.25949687905739,33.64969639386266
2025-04-07 08:31:02.189392,35.14833936159484,23.817249471007973,35.14833936159484
2025-04-07 09:31:02.189392,32.90912857984567,23.474039081974105,32.90912857984567
2025-04-07 10:31:02.189392,32.00696176268273,24.10067758813019,32.00696176268273
2025-04-07 11:31:02.189392,33.228505602681615,21.71882804240148,33.228505602681615
2025-04-07 12:31:02.189392,32.554266801971586,24.10492404075709,32.554266801971586
2025-04-07 13:31:02.189392,31.92685797164633,22.495490434003365,31.92685797164633
2025-04-07 14:31:02.189392,30.542112409946732,24.46703648301955,30.542112409946732
2025-04-07 15:31:02.189392,32.72555453688689,25.585418179718065,32.72555453688689
2025-04-07 16:31:02.189392,29.047148743391023,24.38210374044061,29.047148743391023
2025-04-07 17:31:02.189392,28.484924160036844,25.432220672499785,28.484924160036844
2025-04-07 18:31:02.189392,32.06206859357161,22.31834977226256,32.06206859357161
2025-04-07 19:31:02.189392,30.821512787159087,22.68947570171609,30.821512787159087
2025-04-07 20:31:02.189392,31.467774150952,23.194627578985468,31.467774150952
2025-04-07 21:31:02.189392,32.87643350159129,24.069043737079163,32.87643350159129
2025-04-07 22:31:02.189392,31.41804152357649,23.010186182048525,31.41804152357649
2025-04-07 23:31:02.189392,29.316261454258733,24.317857357988323,29.316261454258733
2025-04-08 00:31:02.189392,31.487465546528195,23.77065175236988,31.487465546528195
2025-04-08 01:31:02.189392,35.08623084886411,23.08988286580769,35.08623084886411
2025-04-08 02:31:02.189392,32.911362271073315,25.69253163704074,32.911362271073315
2025-04-08 03:31:02.189392,30.5469494446655,23.363901707556394,30.5469494446655
2025-04-08 04:31:02.189392,35.10661081687851,22.378422674148602,35.10661081687851
2025-04-08 05:31:02.189392,33.713024294661196,24.787642973612897,33.713024294661196
2025-04-08 06:31:02.189392,34.20533710066721,24.525516883078723,34.20533710066721
2025-04-08 07:31:02.189392,34.562520945252224,25.504303976412714,34.562520945252224
2025-04-08 08:31:02.189392,31.801141526241246,22.94839608086928,31.801141526241246
2025-04-08 09:31:02.189392,33.08683992388688,23.252414700312183,33.08683992388688
2025-04-08 10:31:02.189392,34.65978785885787,23.220151454743043,34.65978785885787
2025-04-08 11:31:02.189392,31.519642409947664,23.188132552054544,31.519642409947664
2025-04-08 12:31:02.189392,34.14918063988811,22.423537804775634,34.14918063988811
2025-04-08 13:31:02.189392,27.995318133302746,23.07267310442274,27.995318133302746
2025-04-08 14:31:02.189392,30.513734629190644,24.680206508143492,30.513734629190644
2025-04-08 15:31:02.189392,29.636256136155936,21.977935847651636,29.636256136155936
2025-04-08 16:31:02.189392,31.433719318171615,23.537100228632813,31.433719318171615
2025-04-08 17:31:02.189392,28.251741289454323,23.494509403749266,28.251741289454323
2025-04-08 18:31:02.189392,28.771769328807345,24.560969002822386,28.771769328807345
2025-04-08 19:31:02.189392,29.56320302295865,23.000313438928586,29.56320302295865
2025-04-08 20:31:02.189392,31.20219647664224,23.877442519522518,31.20219647664224
2025-04-08 21:31:02.189392,27.41240747835599,22.364769959731877,27.41240747835599
2025-04-08 22:31:02.189392,29.901925114753837,21.445901564942826,29.901925114753837
2025-04-08 23:31:02.189392,33.55079498737766,25.15052748398204,33.55079498737766
2025-04-09 00:31:02.189392,33.36803147360607,23.51127329309206,33.36803147360607
2025-04-09 01:31:02.189392,33.90064379122195,23.248773735848328,33.90064379122195
2025-04-09 02:31:02.189392,36.083164153555025,22.802266160423596,36.083164153555025
2025-04-09 03:31:02.189392,35.30178745087106,23.157242212507523,35.30178745087106
2025-04-09 04:31:02.189392,31.72326746965556,23.458635152598802,31.72326746965556
2025-04-09 05:31:02.189392,34.251361621818326,23.801944808010717,34.251361621818326
2025-04-09 06:31:02.189392,34.73429816951743,24.98012797739625,34.73429816951743
2025-04-09 07:31:02.189392,33.0994633007502,23.836150520975885,33.0994633007502
2025-04-09 08:31:02.189392,34.14780184044299,22.40809038939893,34.14780184044299
2025-04-09 09:31:02.189392,35.305340932155126,24.46992311995593,35.305340932155126
2025-04-09 10:31:02.189392,34.536323602623504,22.50780486244603,34.536323602623504
2025-04-09 11:31:02.189392,33.49771610641736,24.789927706446733,33.49771610641736
2025-04-09 12:31:02.189392,32.6185861811367,23.77823668887768,32.6185861811367
2025-04-09 13:31:02.189392,30.754625190288756,21.287472161532012,30.754625190288756
2025-04-09 14:31:02.189392,30.117306445880523,23.23406842466333,30.117306445880523
2025-04-09 15:31:02.189392,28.290947349333848,22.697512407800012,28.290947349333848
2025-04-09 16:31:02.189392,32.0075648974381,24.223777634541243,32.0075648974381
2025-04-09 17:31:02.189392,30.882734165271106,24.99163810012461,30.882734165271106
2025-04-09 18:31:02.189392,25.19300536673444,23.772194579286985,25.19300536673444
2025-04-09 19:31:02.189392,30.242963616420518,24.384453854119137,30.242963616420518
2025-04-09 20:31:02.189392,31.873425890358476,24.281682611076064,31.873425890358476
2025-04-09 21:31:02.189392,29.540179324228696,21.960609962606902,29.540179324228696
2025-04-09 22:31:02.189392,30.374390340092287,23.970937076855705,30.374390340092287
2025-04-09 23:31:02.189392,29.349374666142076,24.75173656662227,29.349374666142076
2025-04-10 00:31:02.189392,31.061217743960025,23.814344709955098,31.061217743960025
2025-04-10 01:31:02.189392,29.76529156620397,24.232027762620564,29.76529156620397
2025-04-10 02:31:02.189392,35.942718037089804,22.280186140027734,35.942718037089804
2025-04-10 03:31:02.189392,35.13589316914954,23.81202460454292,35.13589316914954
2025-04-10 04:31:02.189392,31.897959011532638,23.746774480392105,31.897959011532638
2025-04-10 05:31:02.189392,33.006900646328084,22.37340370223483,33.006900646328084
2025-04-10 06:31:02.189392,33.09853045325334,22.18596063113298,33.09853045325334
2025-04-10 07:31:02.189392,33.587013950017095,24.54391212716441,33.587013950017095
2025-04-10 08:31:02.189392,32.99000223023995,24.708017953620693,32.99000223023995
2025-04-10 09:31:02.189392,33.612144139601384,21.82748869855613,33.612144139601384
2025-04-10 10:31:02.189392,30.37019595903209,23.73268249536427,30.37019595903209
2025-04-10 11:31:02.189392,33.282390104698955,22.099034190305197,33.282390104698955
2025-04-10 12:31:02.189392,32.1824704563261,22.163263153531112,32.1824704563261
2025-04-10 13:31:02.189392,34.34702186785563,23.761919745124814,34.34702186785563
2025-04-10 14:31:02.189392,30.824720736338186,22.613337096685903,30.824720736338186
2025-04-10 15:31:02.189392,29.36539957271874,22.83200855366633,29.36539957271874
2025-04-10 16:31:02.189392,31.65668095343043,23.005382976353513,31.65668095343043
2025-04-10 17:31:02.189392,30.362330126561343,23.282339229435895,30.362330126561343
2025-04-10 18:31:02.189392,28.999891204367408,23.288171632118452,28.999891204367408
2025-04-10 19:31:02.189392,28.643048448832076,23.05662625399679,28.643048448832076
2025-04-10 20:31:02.189392,30.518553747035345,23.50594363281799,30.518553747035345
2025-04-10 21:31:02.189392,28.00762532297385,23.199847754256137,28.00762532297385
2025-04-10 22:31:02.189392,30.11301809450987,23.325758045827826,30.11301809450987
2025-04-10 23:31:02.189392,31.24042764894379,23.093590590693548,31.24042764894379
2025-04-11 00:31:02.189392,33.5684780586126,23.83429022085938,33.5684780586126
2025-04-11 01:31:02.189392,32.353693901632,23.729852630145224,32.353693901632
2025-04-11 02:31:02.189392,30.77995268117656,22.065276158976044,30.77995268117656
2025-04-11 03:31:02.189392,33.92814909575512,22.520104731652246,33.92814909575512
2025-04-11 04:31:02.189392,30.608991719580285,22.52405326685674,30.608991719580285
2025-04-11 05:31:02.189392,32.64864448056527,23.952008598897113,32.64864448056527
2025-04-11 06:31:02.189392,32.27617531313476,23.325015048217427,32.27617531313476
2025-04-11 07:31:02.189392,32.113991452333664,24.025093573377585,32.113991452333664
2025-04-11 08:31:02.189392,34.22072861716374,22.471909646508287,34.22072861716374
2025-04-11 09:31:02.189392,32.92798552243184,22.78157673621602,32.92798552243184
2025-04-11 10:31:02.189392,34.11416636963069,20.70906866343622,34.11416636963069
2025-04-11 11:31:02.189392,34.74941041334161,22.130279091418803,34.74941041334161
2025-04-11 12:31:02.189392,33.29492526494808,23.726879076091215,33.29492526494808
2025-04-11 13:31:02.189392,32.833082058318496,21.502127792037268,32.833082058318496
2025-04-11 14:31:02.189392,30.751876063696592,22.785342594191746,30.751876063696592
2025-04-11 15:31:02.189392,29.30479946834231,23.984140457885857,29.30479946834231
2025-04-11 16:31:02.189392,29.783357982877508,22.7464518760218,29.783357982877508
2025-04-11 17:31:02.189392,27.27097167289172,23.291845488999616,27.27097167289172
2025-04-11 18:31:02.189392,30.61482893446703,24.756996444917664,30.61482893446703
2025-04-11 19:31:02.189392,27.272818669471057,23.394080213160244,27.272818669471057
2025-04-11 20:31:02.189392,27.048772526910344,22.132990694390376,27.048772526910344
2025-04-11 21:31:02.189392,28.491613141671273,25.124600492988925,28.491613141671273
2025-04-11 22:31:02.189392,28.95400663160997,20.873034389583264,28.95400663160997
2025-04-11 23:31:02.189392,33.40064793536587,24.263291589652056,33.40064793536587
2025-04-12 00:31:02.189392,33.97062070108867,24.856410206270972,33.97062070108867
2025-04-12 01:31:02.189392,33.968260936790735,22.97957612208908,33.968260936790735
2025-04-12 02:31:02.189392,33.87271663404585,22.596316665280078,33.87271663404585
2025-04-12 03:31:02.189392,33.80942317031574,22.415760846030036,33.80942317031574
2025-04-12 04:31:02.189392,30.398966958707607,21.907696475612823,30.398966958707607
2025-04-12 05:31:02.189392,32.374700069955736,22.72805384794721,32.374700069955736
2025-04-12 06:31:02.189392,35.66219216512704,22.11293180095484,35.66219216512704
2025-04-12 07:31:02.189392,30.30233729383258,22.62114307224235,30.30233729383258
2025-04-12 08:31:02.189392,33.25109178373057,22.95786739296232,33.25109178373057
2025-04-12 09:31:02.189392,33.503090485781854,22.884267869585447,33.503090485781854
2025-04-12 10:31:02.189392,31.76090992567344,21.7371965060244,31.76090992567344
2025-04-12 11:31:02.189392,32.830737595904296,23.45358703690667,32.830737595904296
2025-04-12 12:31:02.189392,31.327258279283605,23.780101148731962,31.327258279283605
2025-04-12 13:31:02.189392,28.463152779343837,24.784911848075275,28.463152779343837
2025-04-12 14:31:02.189392,29.39817045586649,24.172408978184958,29.39817045586649
2025-04-12 15:31:02.189392,32.17238140030236,22.447973530313448,32.17238140030236
2025-04-12 16:31:02.189392,29.735359215241544,22.2882710198999,29.735359215241544
2025-04-12 17:31:02.189392,31.6336668728285,23.055774755432388,31.6336668728285
2025-04-12 18:31:02.189392,30.385696746299995,21.66903882464878,30.385696746299995
2025-04-12 19:31:02.189392,29.40820902726047,23.397627808216132,29.40820902726047
2025-04-12 20:31:02.189392,29.193602812034833,22.67018340676322,29.193602812034833
2025-04-12 21:31:02.189392,29.62386662799649,22.60006132000809,29.62386662799649
2025-04-12 22:31:02.189392,31.009797250489992,24.25182754463511,31.009797250489992
2025-04-12 23:31:02.189392,29.84114970472222,24.08004752426827,29.84114970472222
2025-04-13 00:31:02.189392,31.1763689474895,24.889301143062045,31.1763689474895
2025-04-13 01:31:02.189392,33.27107933972356,21.13658338111685,33.27107933972356
2025-04-13 02:31:02.189392,30.917743816526496,23.732922718519703,30.917743816526496
2025-04-13 03:31:02.189392,32.90019450473303,22.604429095578357,32.90019450473303
2025-04-13 04:31:02.189392,32.27819379471837,21.149919408806113,32.27819379471837
2025-04-13 05:31:02.189392,30.226783419308404,22.053062844843947,30.226783419308404
2025-04-13 06:31:02.189392,34.147500689827524,25.114512230212974,34.147500689827524
2025-04-13 07:31:02.189392,35.53721095226464,23.994151813104736,35.53721095226464
2025-04-13 08:31:02.189392,33.59211058204205,24.767196053240774,33.59211058204205
2025-04-13 09:31:02.189392,36.448326564894984,23.101398186540315,36.448326564894984
2025-04-13 10:31:02.189392,31.645554222625794,21.872292522005655,31.645554222625794
2025-04-13 11:31:02.189392,30.37806141716074,22.672480116340886,30.37806141716074
2025-04-13 12:31:02.189392,30.952131240707946,24.443728883744136,30.952131240707946
2025-04-13 13:31:02.189392,28.56147531795414,23.574820051847386,28.56147531795414
2025-04-13 14:31:02.189392,28.04698980705744,20.671915001103635,28.04698980705744
2025-04-13 15:31:02.189392,30.355762414445767,20.26948459342766,30.355762414445767
2025-04-13 16:31:02.189392,29.693490656071607,24.47025340644166,29.693490656071607
2025-04-13 17:31:02.189392,33.84820210746079,21.761131835855434,33.84820210746079
2025-04-13 18:31:02.189392,25.47499130076435,22.007659188217396,25.47499130076435
2025-04-13 19:31:02.189392,31.060583152419497,23.32355106455875,31.060583152419497
2025-04-13 20:31:02.189392,29.708515051220164,23.463272644555634,29.708515051220164
2025-04-13 21:31:02.189392,28.587870330381588,24.00857648989944,28.587870330381588
2025-04-13 22:31:02.189392,26.783633370708095,22.912753391961566,26.783633370708095
2025-04-13 23:31:02.189392,32.76874171258398,22.654319481003366,32.76874171258398
2025-04-14 00:31:02.189392,34.04202007985796,22.560999880332353,34.04202007985796
2025-04-14 01:31:02.189392,32.25659432902209,21.826561434562404,32.25659432902209
2025-04-14 02:31:02.189392,30.532858993524705,21.599564144968472,30.532858993524705
2025-04-14 03:31:02.189392,34.38806615821411,20.403099520178554,34.38806615821411
2025-04-14 04:31:02.189392,34.59427388677771,23.982753005351164,34.59427388677771
2025-04-14 05:31:02.189392,34.2428800280671,23.82727276983916,34.2428800280671
2025-04-14 06:31:02.189392,32.52078656521584,22.853375491709023,32.52078656521584
2025-04-14 07:31:02.189392,31.63239232724817,21.21813480100448,31.63239232724817
2025-04-14 08:31:02.189392,32.77069552510652,22.72024982594768,32.77069552510652
2025-04-14 09:31:02.189392,31.55634162906,22.020600489782016,31.55634162906
2025-04-14 10:31:02.189392,30.098485176719954,22.346295228999892,30.098485176719954
2025-04-14 11:31:02.189392,32.32472730041772,23.213245662649165,32.32472730041772
2025-04-14 12:31:02.189392,32.51176869768192,22.8111120743596,32.51176869768192
2025-04-14 13:31:02.189392,29.85547720697641,23.42245650062589,29.85547720697641
2025-04-14 14:31:02.189392,29.04490110345926,23.3348744148325,29.04490110345926
2025-04-14 15:31:02.189392,28.825006540191865,21.29005410851414,28.825006540191865
2025-04-14 16:31:02.189392,28.282877368825254,22.63152134979554,28.282877368825254
2025-04-14 17:31:02.189392,30.389033577366593,23.60011948730817,30.389033577366593
2025-04-14 18:31:02.189392,30.125603049050074,24.047661116040707,30.125603049050074
2025-04-14 19:31:02.189392,30.629570063467735,23.278805184667238,30.629570063467735
2025-04-14 20:31:02.189392,31.942905657412407,23.93867102581164,31.942905657412407
2025-04-14 21:31:02.189392,31.06037925326095,23.329474492574686,31.06037925326095
2025-04-14 22:31:02.189392,31.509893066741377,21.051497094407587,31.509893066741377
2025-04-14 23:31:02.189392,32.507238740300316,22.712764823230163,32.507238740300316
2025-04-15 00:31:02.189392,33.93264177544364,20.36922009486107,33.93264177544364
2025-04-15 01:31:02.189392,33.64797017397445,22.89800938664065,33.64797017397445
2025-04-15 02:31:02.189392,32.28427515414968,21.61856228096106,32.28427515414968
2025-04-15 03:31:02.189392,33.756929879460756,22.619832297145578,33.756929879460756
2025-04-15 04:31:02.189392,34.437894303267285,24.187418482886947,34.437894303267285
2025-04-15 05:31:02.189392,35.208023219243394,22.51414170330376,35.208023219243394
2025-04-15 06:31:02.189392,33.92786821327344,22.598854519368142,33.92786821327344
2025-04-15 07:31:02.189392,32.71926155798251,22.548857779049353,32.71926155798251
2025-04-15 08:31:02.189392,33.26588145154433,22.556938175831522,33.26588145154433
2025-04-15 09:31:02.189392,33.165437520086975,23.939867228056546,33.165437520086975
2025-04-15 10:31:02.189392,32.069624168504,23.748680376620513,32.069624168504
2025-04-15 11:31:02.189392,33.05753052625069,22.56688173416902,33.05753052625069
2025-04-15 12:31:02.189392,31.934331404298554,21.425932515413514,31.934331404298554
2025-04-15 13:31:02.189392,32.03201225965142,22.918601451732087,32.03201225965142
2025-04-15 14:31:02.189392,30.479846555442446,22.46371311319897,30.479846555442446
2025-04-15 15:31:02.189392,32.648754136003426,22.855419158229736,32.648754136003426
2025-04-15 16:31:02.189392,30.08549226770939,21.632132804343474,30.08549226770939
2025-04-15 17:31:02.189392,28.791559134351314,22.962358687545688,28.791559134351314
2025-04-15 18:31:02.189392,29.38171712466117,22.486640992756495,29.38171712466117
2025-04-15 19:31:02.189392,30.89427368733967,21.203769661065145,30.89427368733967
2025-04-15 20:31:02.189392,38.882105154972635,23.20076433781484,38.882105154972635
2025-04-15 21:31:02.189392,29.395772137857907,22.66890800554682,29.395772137857907
2025-04-15 22:31:02.189392,30.473584026512647,20.72078099195942,30.473584026512647
2025-04-15 23:31:02.189392,32.262533280398785,22.48243353596207,32.262533280398785
2025-04-16 00:31:02.189392,31.432998438971346,23.58045160123425,31.432998438971346
2025-04-16 01:31:02.189392,31.586142064421242,22.52983491238883,31.586142064421242
2025-04-16 02:31:02.189392,32.04074252764542,22.616882947683894,32.04074252764542
2025-04-16 03:31:02.189392,34.83735006605721,22.897624442093242,34.83735006605721
2025-04-16 04:31:02.189392,32.429520719377834,22.380398220802302,32.429520719377834
2025-04-16 05:31:02.189392,34.33966796232605,20.650566972084984,34.33966796232605
2025-04-16 06:31:02.189392,31.575988627425836,20.775927206459926,31.575988627425836
2025-04-16 07:31:02.189392,33.782051803919764,22.282698707943794,33.782051803919764
2025-04-16 08:31:02.189392,32.85761131004664,22.505452687401426,32.85761131004664
2025-04-16 09:31:02.189392,32.71868212766612,22.763073664583796,32.71868212766612
2025-04-16 10:31:02.189392,34.294513410422034,21.351818084872313,34.294513410422034
2025-04-16 11:31:02.189392,31.963270767599386,21.224731222259027,31.963270767599386
2025-04-16 12:31:02.189392,31.79988264573449,22.45598888058757,31.79988264573449
2025-04-16 13:31:02.189392,30.535245104196672,21.72697836094685,30.535245104196672
2025-04-16 14:31:02.189392,28.35165076773911,22.118363420375005,28.35165076773911
2025-04-16 15:31:02.189392,29.97996553179275,21.718749518275658,29.97996553179275
2025-04-16 16:31:02.189392,29.241938923399402,20.870902093075962,29.241938923399402
2025-04-16 17:31:02.189392,29.799513512268277,23.30657144053813,29.799513512268277
2025-04-16 18:31:02.189392,30.054417814151705,23.065488095159647,30.054417814151705
2025-04-16 19:31:02.189392,32.835672532291696,23.38819021953928,32.835672532291696
2025-04-16 20:31:02.189392,31.021108602154243,23.060909825733273,31.021108602154243
2025-04-16 21:31:02.189392,27.691136832163608,21.814852642237817,27.691136832163608
2025-04-16 22:31:02.189392,28.948467274263443,21.274528212748805,28.948467274263443
2025-04-16 23:31:02.189392,31.979832989539904,23.80061525566952,31.979832989539904
2025-04-17 00:31:02.189392,33.15341781247794,22.2436949167164,33.15341781247794
2025-04-17 01:31:02.189392,31.43819790585735,22.738421144923525,31.43819790585735
2025-04-17 02:31:02.189392,33.91233841933375,24.216345129685283,33.91233841933375
2025-04-17 03:31:02.189392,31.390889285900407,22.69164414044402,31.390889285900407
2025-04-17 04:31:02.189392,34.17999664201913,22.02404329448036,34.17999664201913
2025-04-17 05:31:02.189392,35.20880477464451,21.41591214204195,35.20880477464451
2025-04-17 06:31:02.189392,35.206533554543284,21.459405618941293,35.206533554543284
2025-04-17 07:31:02.189392,34.796563029261385,22.609417351329192,34.796563029261385
2025-04-17 08:31:02.189392,32.17813152853982,22.809025609474922,32.17813152853982
2025-04-17 09:31:02.189392,34.01454648543317,24.017023555287654,34.01454648543317
2025-04-17 10:31:02.189392,33.16305877870007,23.71863352241215,33.16305877870007
2025-04-17 11:31:02.189392,32.06463361225619,21.916602786758737,32.06463361225619
2025-04-17 12:31:02.189392,30.641281534893366,23.73220270530907,30.641281534893366
2025-04-17 13:31:02.189392,31.739056221408028,22.3698609756071,31.739056221408028
2025-04-17 14:31:02.189392,33.63940299202489,21.28422261597261,33.63940299202489
2025-04-17 15:31:02.189392,26.72272675803488,24.0636798891179,26.72272675803488
2025-04-17 16:31:02.189392,30.604247685963884,21.494925478136718,30.604247685963884
2025-04-17 17:31:02.189392,28.51106267726386,22.32295329907859,28.51106267726386
2025-04-17 18:31:02.189392,28.54637776352516,22.74651336404368,28.54637776352516
2025-04-17 19:31:02.189392,29.37761014122975,24.088024969258534,29.37761014122975
2025-04-17 20:31:02.189392,29.173541733594835,21.93884919249837,29.173541733594835
2025-04-17 21:31:02.189392,28.4188325862233,22.751958872061614,28.4188325862233
2025-04-17 22:31:02.189392,30.963648244316637,22.81641078158518,30.963648244316637
2025-04-17 23:31:02.189392,33.05189499110152,21.680886286768043,33.05189499110152
2025-04-18 00:31:02.189392,32.571746524706754,22.8459030381389,32.571746524706754
2025-04-18 01:31:02.189392,31.6898164785192,24.09252134581943,31.6898164785192
2025-04-18 02:31:02.189392,32.293268845544915,21.431391851342823,32.293268845544915
2025-04-18 03:31:02.189392,34.787054759616005,22.221288811075812,34.787054759616005
2025-04-18 04:31:02.189392,35.32128763765202,22.317040343847122,35.32128763765202
2025-04-18 05:31:02.189392,41.72249527067537,21.518992775792245,41.72249527067537
2025-04-18 06:31:02.189392,33.120674139798105,22.90882074280974,33.120674139798105
2025-04-18 07:31:02.189392,33.27289170625116,22.69464088767707,33.27289170625116
2025-04-18 08:31:02.189392,34.439088944822814,22.544040006549448,34.439088944822814
2025-04-18 09:31:02.189392,31.75375152000977,21.70125824098915,31.75375152000977
2025-04-18 10:31:02.189392,33.73795200028887,22.03212119963166,33.73795200028887
2025-04-18 11:31:02.189392,33.21440037037566,22.68105414351482,33.21440037037566
2025-04-18 12:31:02.189392,32.67586233241803,21.2504176467042,32.67586233241803
2025-04-18 13:31:02.189392,29.922732250732693,20.771277618925897,29.922732250732693
2025-04-18 14:31:02.189392,30.207620465654852,20.807014305603303,30.207620465654852
2025-04-18 15:31:02.189392,32.54603216433299,23.28378501105503,32.54603216433299
2025-04-18 16:31:02.189392,29.14736512369315,21.551106572235607,29.14736512369315
2025-04-18 17:31:02.189392,31.803038319566312,23.310603418755818,31.803038319566312
2025-04-18 18:31:02.189392,31.45048971521504,20.335799678464998,31.45048971521504
2025-04-18 19:31:02.189392,31.930557106318282,21.371237798752368,31.930557106318282
2025-04-18 20:31:02.189392,31.636727074114223,23.72874539856542,31.636727074114223
2025-04-18 21:31:02.189392,29.999418655296026,22.303449618695353,29.999418655296026
2025-04-18 22:31:02.189392,30.57120546527198,21.522545681513577,30.57120546527198
2025-04-18 23:31:02.189392,30.620472399815572,21.846734108750603,30.620472399815572
2025-04-19 00:31:02.189392,28.212717939963404,21.193197580993044,28.212717939963404
2025-04-19 01:31:02.189392,31.233032433383862,21.141877943864074,31.233032433383862
2025-04-19 02:31:02.189392,32.22987899180627,20.84726445314134,32.22987899180627
2025-04-19 03:31:02.189392,33.257417193731065,22.340135559746162,33.257417193731065
2025-04-19 04:31:02.189392,32.567022705437395,22.170137486221712,32.567022705437395
2025-04-19 05:31:02.189392,33.60644677795119,21.11628161508387,33.60644677795119
2025-04-19 06:31:02.189392,34.703604767509184,20.480430625327486,34.703604767509184
2025-04-19 07:31:02.189392,31.57257380629518,21.507010367470123,31.57257380629518
2025-04-19 08:31:02.189392,30.653866401446763,21.808226589648385,30.653866401446763
2025-04-19 09:31:02.189392,32.1014900483176,22.89492248578657,32.1014900483176
2025-04-19 10:31:02.189392,33.610517763540116,22.355783110451913,33.610517763540116
2025-04-19 11:31:02.189392,31.703089293447285,22.593857223511094,31.703089293447285
2025-04-19 12:31:02.189392,31.277681795675793,22.58962419211634,31.277681795675793
2025-04-19 13:31:02.189392,29.772974848137228,21.325157721646807,29.772974848137228
2025-04-19 14:31:02.189392,29.73030050081535,20.88905290307746,29.73030050081535
2025-04-19 15:31:02.189392,29.501240257128018,20.93701778460059,29.501240257128018
2025-04-19 16:31:02.189392,30.35379340104589,23.203216158400007,30.35379340104589
2025-04-19 17:31:02.189392,26.912480986283608,22.749531241714955,26.912480986283608
2025-04-19 18:31:02.189392,52.64190395704566,20.64548643924316,52.64190395704566
2025-04-19 19:31:02.189392,26.937692605841875,22.75642387660818,26.937692605841875
2025-04-19 20:31:02.189392,25.780501161614055,22.949447803902938,25.780501161614055
2025-04-19 21:31:02.189392,30.03608332054782,21.842013415482285,30.03608332054782
2025-04-19 22:31:02.189392,31.04314836883886,22.115091837905442,31.04314836883886
2025-04-19 23:31:02.189392,29.474896656560887,20.553855852225077,29.474896656560887
2025-04-20 00:31:02.189392,31.195647088764986,22.12813101373969,31.195647088764986
2025-04-20 01:31:02.189392,30.868616988785085,20.62099166333829,30.868616988785085
2025-04-20 02:31:02.189392,55.51471909055247,21.25612665488357,55.51471909055247
2025-04-20 03:31:02.189392,33.10727759638074,19.47958391820451,33.10727759638074
2025-04-20 04:31:02.189392,33.27129224596259,21.00487909375097,33.27129224596259
2025-04-20 05:31:02.189392,32.06628312982176,22.44568551291836,32.06628312982176
2025-04-20 06:31:02.189392,31.683456133116454,24.157627805901193,31.683456133116454
2025-04-20 07:31:02.189392,32.2671788705216,24.060904408411858,32.2671788705216
2025-04-20 08:31:02.189392,34.09334070087459,22.532292896802595,34.09334070087459
2025-04-20 09:31:02.189392,33.42455301141696,22.83467839440539,33.42455301141696
2025-04-20 10:31:02.189392,33.1404550337881,22.251242823118154,33.1404550337881
2025-04-20 11:31:02.189392,33.508594799300795,21.74433245000928,33.508594799300795
2025-04-20 12:31:02.189392,31.13217343706748,20.785031293311672,31.13217343706748
2025-04-20 13:31:02.189392,29.778603278314616,20.82650341247862,29.778603278314616
2025-04-20 14:31:02.189392,27.2826466695567,22.414886350063295,27.2826466695567
2025-04-20 15:31:02.189392,29.457184900706082,21.987519714772503,29.457184900706082
2025-04-20 16:31:02.189392,30.693242949916733,22.916355184957926,30.693242949916733
2025-04-20 17:31:02.189392,29.006236801851788,21.090693085348395,29.006236801851788
2025-04-20 18:31:02.189392,31.09532099388893,21.94146034952621,31.09532099388893
2025-04-20 19:31:02.189392,29.47391559579706,22.00859778201321,29.47391559579706
2025-04-20 20:31:02.189392,31.06622165371272,22.180115396115763,31.06622165371272
2025-04-20 21:31:02.189392,30.183800725834775,22.11264296855006,30.183800725834775
2025-04-20 22:31:02.189392,30.41030016038509,21.103346519408476,30.41030016038509
2025-04-20 23:31:02.189392,28.61623892397143,20.998850391679788,28.61623892397143
2025-04-21 00:31:02.189392,31.164028526489282,21.386296382113926,31.164028526489282
2025-04-21 01:31:02.189392,32.073777367972326,20.994415292543973,32.073777367972326
2025-04-21 02:31:02.189392,32.10488297433727,21.520296819730973,32.10488297433727
2025-04-21 03:31:02.189392,33.66469626668472,23.43566936893874,33.66469626668472
2025-04-21 04:31:02.189392,35.77985257192788,20.75150016983852,35.77985257192788
2025-04-21 05:31:02.189392,31.064585443109614,23.446103136851477,31.064585443109614
2025-04-21 06:31:02.189392,35.05017440246406,23.39345222021762,35.05017440246406
2025-04-21 07:31:02.189392,32.08278923067461,21.456358278442067,32.08278923067461
2025-04-21 08:31:02.189392,34.05385672729921,21.403119964483363,34.05385672729921
2025-04-21 09:31:02.189392,34.52871000282781,21.151368108041197,34.52871000282781
